city,hotel_star_rating,property_id,property_name,,,,,,,,,,,,,,,,,,,,,,,,state,tad_review_count,tad_review_rating,tad_stay_review_rating
Kumbakonam,,744182,Hotel Raya's,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,221,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Lachung,2 Star hotel,958920,Hotel Floret Lachung,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,,,
Kozhikode,2 Star hotel,868320,Metro Tower,,,,,,,,,,,,,,,,,,,,,,,,Kerala,11,2.5,Location::4.0|Rooms::2.5|Service::2.5|Value::1.5|Cleanliness::3.0|Sleep Quality::3.5
Lava,1 Star hotel,710931,Blue Heaven,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kozhikode,3 Star hotel,380296,Renai Kappad Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,193,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kumbakonam,2 Star hotel,740368,Hotel Kasi International,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,22,3,Location::4.0|Rooms::3.0|Service::3.0|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Kota,3 Star hotel,377115,Hotel Uday Regency,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,4,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::3.5
Lonavala,3 Star hotel,319558,Govinda Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,34,3.5,Location::4.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kolkata,3 Star hotel,1325394,OYO Rooms Airport Gate No 2 Bus Stop,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Lahaul and Spiti,3 Star hotel,715623,Goldrop Camps Sissu,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,80,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kullu,3 Star hotel,45180,Apple Valley Resorts,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,88,4,Location::4.5|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kottayam,3 Star hotel,865736,Varsha International Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,1,3,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Lonavala,3 Star hotel,745776,Sereniity Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,52,3.5,Location::4.5|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::3.5
Leh,2 Star hotel,735166,Hotel Himalaya Villa,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,3,3.5,Location::3.5|Rooms::5.0|Service::3.5|Value::4.0|Cleanliness::5.0|Sleep Quality::3.0
Kurukshetra,1 Star hotel,1332138,STARiHOTELS Kurukshetra,,,,,,,,,,,,,,,,,,,,,,,,Haryana,,,
Kovalam,2 Star hotel,707667,Passage To India,,,,,,,,,,,,,,,,,,,,,,,,Kerala,8,3.5,Location::5.0|Rooms::3.5|Service::3.0|Value::5.0|Cleanliness::4.0|Sleep Quality::4.5
Kolkata,2 Star hotel,1328542,Guest Accomodation CK 140,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Lucknow,1 Star hotel,743544,Krishna Guest Inn,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Lucknow,2 Star hotel,726876,Hotel Uday Raj Palace,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,2,4.5,Location::5.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::3.0|Sleep Quality::5.0
Lonavala,3 Star hotel,80841,Hotel Chandralok,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,330,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kovalam,3 Star hotel,956064,OYO Rooms Lighthouse Beach Kovalam,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kullu,3 Star hotel,722821,Our Place Himalayas,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,28,5,Location::5.0|Rooms::5.0|Service::4.5|Value::5.0|Cleanliness::5.0|Sleep Quality::5.0
Kota,3 Star hotel,1358886,OYO Premium Near City Mall Mahaveer Nagar,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Kolkata,3 Star hotel,957560,OYO Rooms New Alipore Children Park,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kolkata,2 Star hotel,720038,Aster Guest House,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kumarakom,2 Star hotel,720421,Lake Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,13,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Kumarakom,5 Star hotel,333520,Vasundhara Sarovar Premiere,,,,,,,,,,,,,,,,,,,,,,,,Kerala,730,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kovalam,3 Star hotel,1331294,OYO Rooms Kovalam Beach Road,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Ludhiana,3 Star hotel,1345400,OYO Elite Hambran Road,,,,,,,,,,,,,,,,,,,,,,,,Punjab,,,
Kumbakonam,2 Star hotel,740336,Jeyam Residency,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,61,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::5.0
Kovalam,3 Star hotel,707629,Hotel Sea Face,,,,,,,,,,,,,,,,,,,,,,,,Kerala,94,3.5,Location::4.5|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Kolkata,3 Star hotel,1325910,OYO Rooms Gariahat,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kollam,4 Star hotel,1358474,Hotel Kaveri International,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kovalam,2 Star hotel,375089,Golden Sands Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,69,3.5,Location::3.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kottarakkara,3 Star hotel,718868,Highland Hotel & Resorts,,,,,,,,,,,,,,,,,,,,,,,,Kerala,7,4.5,Location::0.0|Rooms::0.0|Service::4.5|Value::5.0|Cleanliness::0.0|Sleep Quality::0.0
Kumarakom,5 Star hotel,40847,Kumarakom Lake Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,1426,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kovalam,3 Star hotel,1327914,OYO Premium Hawwa Beach Kovalam,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Ludhiana,3 Star hotel,726751,Hotel Parth,,,,,,,,,,,,,,,,,,,,,,,,Punjab,6,2.5,Location::5.0|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::3.0|Sleep Quality::3.0
Lucknow,2 Star hotel,387524,Hotel Raj Palace( Only for Indian Residents),,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,7,3.5,Location::4.5|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.5
Kolkata,2 Star hotel,715684,Mishra Residency AE 778,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kozhikode,3 Star hotel,171287,Kovilakom Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,18,2.5,Location::3.0|Rooms::3.0|Service::3.0|Value::2.5|Cleanliness::3.5|Sleep Quality::3.0
Kollam,2 Star hotel,718884,Queen of Ashtamudi Houseboat,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kolkata,1 Star hotel,724952,NIPS Corporate Service Apartment,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Lonavala,2 Star hotel,725123,Hotel Neeta's Inn,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,19,2.5,Location::3.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::2.5|Sleep Quality::3.0
Ludhiana,3 Star hotel,354144,Hotel Onn,,,,,,,,,,,,,,,,,,,,,,,,Punjab,71,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kovalam,3 Star hotel,310000,Hill and Sea View Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,175,3,Location::3.5|Rooms::3.5|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.5
Lonavala,1 Star hotel,423407,Hotel Neat Space,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,2,2,Location::3.5|Rooms::3.0|Service::2.0|Value::2.0|Cleanliness::2.0|Sleep Quality::3.0
Lansdowne,,1358216,Tip N Top by GMVN,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,,,
Lonavala,5 Star hotel,331510,The Machan,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,703,4.5,Location::5.0|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kollam,3 Star hotel,1358882,OYO Rooms Near Kollam Beach,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kurnool,3 Star hotel,957222,OYO Rooms Near Konda Reddy Fort,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,64,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kumbakonam,2 Star hotel,708828,Sivamurugan Hotel,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,158,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kullu,1 Star hotel,354244,Hotel Balaji Inn,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Lucknow,2 Star hotel,1350968,The Blue Orchid Resort,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Lonavala,3 Star hotel,708770,Hotel Sapphire,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,66,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Ludhiana,3 Star hotel,957238,OYO Rooms New DMC,,,,,,,,,,,,,,,,,,,,,,,,Punjab,3,2,Location::4.0|Rooms::2.0|Service::2.5|Value::0.0|Cleanliness::2.0|Sleep Quality::0.0
Ludhiana,3 Star hotel,41738,Hotel Chevron International,,,,,,,,,,,,,,,,,,,,,,,,Punjab,14,3,Location::4.0|Rooms::3.0|Service::2.5|Value::2.5|Cleanliness::3.0|Sleep Quality::3.0
Lucknow,1 Star hotel,737926,Elite Guest House,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,3,4.5,Location::5.0|Rooms::0.0|Service::4.5|Value::4.0|Cleanliness::5.0|Sleep Quality::5.0
Kumbakonam,3 Star hotel,1353718,OYO Rooms Kumbakonam Bus Stand 3,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Kozhikode,2 Star hotel,707413,Calicut Tower,,,,,,,,,,,,,,,,,,,,,,,,Kerala,68,3.5,Location::4.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Kolkata,3 Star hotel,1323988,Vista Rooms at Harish Mukherjee Road,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Lansdowne,1 Star hotel,720324,Shanti Raj Hill View Resort,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,53,3.5,Location::4.0|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.5
Kolkata,,1354442,The Fern Residency Kolkata,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Lansdowne,3 Star hotel,718938,Hotel Snow Cliff,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,95,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kolkata,1 Star hotel,736482,The Broadstreet Broadway,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,19,4.5,Location::3.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::4.0
Leh,2 Star hotel,708569,Dorje Guest House,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,45,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Lucknow,3 Star hotel,1342758,OYO Rooms Vivek Khand,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Kollam,2 Star hotel,722921,Hotel Kumar Palace - Punaloor,,,,,,,,,,,,,,,,,,,,,,,,Kerala,6,3,Location::3.0|Rooms::4.0|Service::2.5|Value::2.0|Cleanliness::2.0|Sleep Quality::3.0
Kumbhalgarh,4 Star hotel,52784,The Aodhi Hotel Kumbhalgarh,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,275,4,Location::4.5|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kovalam,2 Star hotel,707644,Ideal Ayurvedic Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,159,4.5,Location::4.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Kumbhalgarh,4 Star hotel,1326292,The Kumbha Bagh,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,78,4.5,Location::5.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kota,3 Star hotel,1352692,The Premier Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Leh,3 Star hotel,334541,Lotus Hotel,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,92,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Lachung,2 Star hotel,753460,Hotel Park Palace Lachung,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,,,
Leh,3 Star hotel,709824,Hotel Ladakh Continental,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,63,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Lansdowne,1 Star hotel,721161,Vinayak Resort,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,,,
Lucknow,2 Star hotel,717683,Hotel Rangoli,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,167,4.5,Location::0.0|Rooms::0.0|Service::4.0|Value::4.5|Cleanliness::0.0|Sleep Quality::0.0
Kundapura,4 Star hotel,956176,Meridian Bay Resort & Spa,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,70,4.5,Location::4.0|Rooms::5.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::5.0
Lucknow,2 Star hotel,719881,Hotel Viraat International,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,7,3,Location::3.5|Rooms::2.5|Service::3.0|Value::3.0|Cleanliness::2.5|Sleep Quality::3.0
Kottayam,3 Star hotel,40827,The Lake Village Heritage Backwater Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,28,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Leh,3 Star hotel,1357202,Desert Oasis Camp,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,17,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Ludhiana,3 Star hotel,955084,OYO Premium Pakhowal Road,,,,,,,,,,,,,,,,,,,,,,,,Punjab,,,
Kottayam,3 Star hotel,42560,Orchid Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,61,3,Location::4.0|Rooms::4.0|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Lansdowne,3 Star hotel,746184,Hotel Green Palms,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,27,4.5,Location::4.5|Rooms::4.5|Service::4.0|Value::3.5|Cleanliness::4.5|Sleep Quality::4.5
Lucknow,1 Star hotel,870664,Diamond Resort & Club,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Lucknow,4 Star hotel,413687,The Grand JBR,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,59,3.5,Location::3.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kozhikode,2 Star hotel,868302,The Renaissance,,,,,,,,,,,,,,,,,,,,,,,,Kerala,5,2,Location::3.0|Rooms::2.0|Service::2.5|Value::2.5|Cleanliness::2.5|Sleep Quality::3.0
Leh,5 Star hotel,779880,The Grand Dragon Ladakh,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,477,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Leh,3 Star hotel,732151,The Auspicious Hotel,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,138,4,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kolkata,2 Star hotel,1357942,Hotel Ananya,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Leh,2 Star hotel,42578,Hotel Cho Palace,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,64,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::3.5
Kolkata,2 Star hotel,41723,Hotel VIP International,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,63,2.5,Location::3.5|Rooms::2.5|Service::2.5|Value::2.5|Cleanliness::2.5|Sleep Quality::2.5
Lonavala,3 Star hotel,1328262,OYO Rooms Mumbai Pune Highway Lonavala,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kovalam,2 Star hotel,711981,Shirleys Beach Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,36,4,Location::4.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Kothamangalam,2 Star hotel,731969,7th Heaven Rented Villas,,,,,,,,,,,,,,,,,,,,,,,,Kerala,3,5,Location::5.0|Rooms::4.5|Service::5.0|Value::4.0|Cleanliness::5.0|Sleep Quality::5.0
Kota,2 Star hotel,720341,Hotel Swagat,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,20,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Lucknow,2 Star hotel,738422,Crown Inn Lucknow,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Kolkata,2 Star hotel,319438,Hotel Arya International,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,10,3.5,Location::3.5|Rooms::3.5|Service::2.5|Value::2.5|Cleanliness::3.5|Sleep Quality::4.0
Lucknow,2 Star hotel,387795,Hotel Tekarees Inn,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,25,3.5,Location::4.5|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::3.5
Kota,3 Star hotel,1331452,OYO Rooms Kota Junction,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Leh,3 Star hotel,710123,The Driftwood Thongsal,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,89,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Lonavala,1 Star hotel,867538,Hotel Aroma Cottage,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Lonavala,2 Star hotel,204960,Star Regency Lonavala,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,40,2.5,Location::3.5|Rooms::2.5|Service::3.0|Value::3.0|Cleanliness::2.5|Sleep Quality::3.0
Lucknow,3 Star hotel,1132516,OYO Premium Station Road,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Kundapura,1 Star hotel,720572,Green Woods Hotel,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,,,
Lavasa,4 Star hotel,211960,Fortune Select Dasve,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,411,4,Location::4.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kumarakom,4 Star hotel,310640,Parthasarathy Luxury Houseboats,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Lucknow,1 Star hotel,738412,Hotel Bagga Palace,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,1,3,Location::0.0|Rooms::0.0|Service::3.0|Value::3.0|Cleanliness::0.0|Sleep Quality::3.0
Kumbakonam,1 Star hotel,740330,Temple Stays,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,8,4.5,Location::3.0|Rooms::5.0|Service::4.5|Value::5.0|Cleanliness::5.0|Sleep Quality::4.5
Leh,4 Star hotel,753560,WoodyVu Stok House,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,26,4.5,Location::5.0|Rooms::5.0|Service::5.0|Value::4.0|Cleanliness::4.5|Sleep Quality::5.0
Kolkata,5 Star hotel,40797,The Park Kolkata,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,1411,4,Location::4.5|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Lonavala,1 Star hotel,1345820,Gulab Paradise,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Ludhiana,2 Star hotel,383876,Hotel Sartaj,,,,,,,,,,,,,,,,,,,,,,,,Punjab,7,4,Location::4.5|Rooms::3.5|Service::3.5|Value::4.5|Cleanliness::3.5|Sleep Quality::3.0
Kolkata,3 Star hotel,957134,OYO Premium Ballygunge Lovelock Street,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kumbakonam,3 Star hotel,1331666,OYO Rooms Kumbakonam Railway Station,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,27,3,Location::4.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.5
Kozhikode,3 Star hotel,1328174,Half Moon Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kolkata,2 Star hotel,40788,Hotel Heera Holiday Inn,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,30,2.5,Location::3.0|Rooms::2.5|Service::3.0|Value::3.0|Cleanliness::2.5|Sleep Quality::3.0
Leh,3 Star hotel,866632,Ladakh Himalayan Retreat,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,114,5,Location::4.5|Rooms::4.5|Service::5.0|Value::4.5|Cleanliness::5.0|Sleep Quality::5.0
Ludhiana,2 Star hotel,955768,Hardy's World,,,,,,,,,,,,,,,,,,,,,,,,Punjab,27,3.5,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Leh,3 Star hotel,159830,Hotel Mahay Palace,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,7,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.0|Cleanliness::3.5|Sleep Quality::3.0
Lonavala,2 Star hotel,387506,Highland Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,46,3,Location::4.0|Rooms::3.0|Service::3.0|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Lucknow,2 Star hotel,726365,Hotel Sunshine Inn,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,1,4,Location::0.0|Rooms::0.0|Service::5.0|Value::3.0|Cleanliness::0.0|Sleep Quality::3.0
Leh,2 Star hotel,714146,Cold Desert Camp,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,54,4.5,Location::5.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kolkata,2 Star hotel,378291,Dimensions Service Apartment-Ho Chi Minh Sarani,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,7,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::3.0|Cleanliness::2.5|Sleep Quality::4.5
Lachung,2 Star hotel,740742,Apple Valley Inn,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,43,4,Location::4.5|Rooms::3.5|Service::4.5|Value::4.0|Cleanliness::3.5|Sleep Quality::3.5
Lucknow,2 Star hotel,726737,Hotel Sky High,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Lucknow,2 Star hotel,714558,Hotel Shiva,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,1,2,Location::2.0|Rooms::1.0|Service::1.0|Value::3.5|Cleanliness::0.0|Sleep Quality::0.0
Lachung,2 Star hotel,319591,Hotel Season House,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,51,4,Location::5.0|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Lucknow,1 Star hotel,876840,Tekarees Guest House,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,1,4,Location::5.0|Rooms::5.0|Service::2.0|Value::4.0|Cleanliness::5.0|Sleep Quality::5.0
Lachung,2 Star hotel,725647,Hotel Tenzing Retreat,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,48,3.5,Location::4.0|Rooms::4.0|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Lucknow,3 Star hotel,738414,GenX Casaya,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,72,4.5,Location::3.5|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.5
Kollam,3 Star hotel,385993,Club Mahindra Ashtamudi,,,,,,,,,,,,,,,,,,,,,,,,Kerala,488,4.5,Location::4.5|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Kurukshetra,2 Star hotel,720114,Hotel Pearl Marc,,,,,,,,,,,,,,,,,,,,,,,,Haryana,16,3.5,Location::4.0|Rooms::3.0|Service::3.5|Value::3.0|Cleanliness::3.0|Sleep Quality::3.5
Lonavala,5 Star hotel,866162,Novotel Imagica Khopoli,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,188,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Kozhikode,3 Star hotel,1325272,OYO Premium Calicut Airport Extension,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Lonavala,2 Star hotel,870856,Hotel Om Palace,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kozhikode,3 Star hotel,719384,Madhurapuri Arcade,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kolkata,3 Star hotel,729851,The Big Boss,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,33,3,Location::4.0|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::3.5
Lucknow,1 Star hotel,737722,Avadh Inn Lucknow,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,4,3.5,Location::3.0|Rooms::0.0|Service::3.0|Value::0.0|Cleanliness::3.5|Sleep Quality::0.0
Kolkata,2 Star hotel,707807,Indrakshi AE 716,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
